lat,lng
39.75867946442604,-105.09135055135616
39.782755750222705,-105.06931093850352
39.69159680155582,-105.02086836761069
39.78218675998626,-105.07480231237363
39.69162365636923,-105.01943273397278
39.77557043437247,-105.07101467160145
39.75974879341323,-105.06325793342498
39.75265254494765,-104.99610361735503
39.6838509185249,-104.98122421990885
39.799772785920055,-105.05640824794183
39.752223434189276,-105.01136430844714
39.745003062841654,-105.0373910675073
39.73319801733057,-105.00553995144998
39.72523498018479,-104.99310133203508
39.781035191417025,-105.04622326980041
39.78290663888749,-105.14403346688708
39.78097352480455,-105.09622992434423
39.74129807200371,-105.00974843770592
39.768231400434004,-105.01508700854838
39.77700605903472,-105.0491663331469
39.77851728912589,-105.04801109100443
39.77863227292396,-105.03411753699011
39.758873768831734,-105.00587428365077
39.775423962606375,-105.04849266640265
39.75739956511138,-105.01834498688304
39.753535041773624,-105.0284368758846
39.70634196041069,-105.03760882135879
39.744924163840295,-105.05401981717989
39.70060508429794,-105.03429568859707
39.69986888889352,-105.02558926639448
39.69598223723514,-105.02307541881372
39.75218970101093,-105.047432030843
39.7806051493033,-104.99867036638273
39.69113196534065,-105.00137743069763
39.782105673070475,-105.02987352657878
39.754821950142016,-105.05459955886663
39.69556182614315,-105.01500523948619
39.678749978594944,-104.98683844009177
39.765370920480834,-105.08480449982682
39.79125562317634,-105.0479863111834
39.68823403852742,-105.01976053902392
39.66963799221592,-105.01314068359012
39.692746473955346,-104.99735587317156
39.714383883169525,-105.04194954517241
39.71886616960512,-105.04301116644157
39.7058478100197,-105.04296814287586
39.74417561607386,-105.03575896360252
39.77879909130866,-105.03697506832076
39.73285697411044,-105.0552509893956
39.713070119285625,-105.04111383800681
39.702424077502364,-105.03242590371254
39.720163845605,-105.04283095493145
39.70613712686276,-105.02953521143375
39.71333725260614,-105.04172339478109
39.71239399515006,-105.03332068285674
39.68935788487526,-105.04323933963475
39.733967680404106,-105.01791664443913
39.67036893051269,-105.00463763503004
39.66963704632593,-105.00715465712001
39.738962602974965,-105.05079522593692
39.675037929579,-104.98449165563909
39.68466223191591,-104.98388299436883
39.678829329500424,-104.98741588125928
39.73931243668095,-105.07823949889327
39.706944788849185,-105.05106974525376
39.66918397068192,-105.0097336595901
39.78160635704871,-105.05107436073025
39.801993858552926,-105.14476887243568
39.76823221096147,-105.01609317097709
39.75493772984988,-105.05344556089194
39.76366341551526,-105.06591840707131
39.73671853755435,-105.0686638169927
39.763613671382835,-105.061006922467
39.78381029485961,-105.05362779688292
39.80040256725694,-105.05104049761944
39.78794734088225,-105.08193859192389
39.82098365181856,-105.13718743793179
39.740106993931796,-105.0435980110131
39.68467679182115,-104.98421410900703
39.81577929996602,-105.18253096241357
39.70624389205296,-105.04169632114689
39.72913471255961,-105.01530560700945
39.69216680155306,-105.01831167135498
39.70684048977318,-105.04170851855133
39.766860520376284,-105.03976962890893
39.724854311178106,-105.01062692652944
39.71515315645947,-105.01424283448304
39.73301807315267,-105.05789129867424
39.77109525104416,-105.00825076701878
39.747251875442785,-104.98375107969046
39.79617245377624,-105.10049600364465
39.744013541783005,-105.08768902377042
39.79211550355156,-105.14186616738628
39.74366280809759,-105.08025361934791
39.73798316782585,-105.07364776435483
39.77369080089125,-105.09015506404512
39.82100436008605,-105.13645368887428
39.7852346854325,-105.08298043594064
39.820425178866365,-105.04781533754539
39.80861305280136,-105.0492846321776
39.81348097395907,-105.04726291705192
39.721249771128385,-105.03813034014306
39.67716570528693,-104.9835214748274
39.7121393762021,-105.04816999797934
39.71771772224131,-105.0442773432986
39.68988557969782,-105.01312197460845
39.775070296007314,-105.13217864462835
39.72447624735591,-105.06467366054376
39.709271817564414,-105.0637586328054
39.70671947888668,-105.0373211299048
39.68645458693534,-105.0244842326981
39.713228740701304,-105.04894071448321
39.67577259105827,-104.98236326133461
39.7697115555253,-105.0769403640565
39.797179576141794,-105.14853346046729
39.78266932845334,-105.05252082492912
39.780014227982406,-105.06137189051209
39.77633461794117,-105.07377147516023
39.775060631974405,-105.07432674891463
39.82332279425695,-105.05227378025553
39.79854982806205,-105.06578895103223
39.950464830593326,-105.1657597357089
39.9087794917963,-105.16836679581361
39.82379084008423,-105.21619197450048
39.8197386705039,-105.21651600143139
39.81766868936387,-105.21095237730019
39.816605074548704,-105.04550032488591
39.81878497114615,-105.04605317006325
39.801977826983546,-105.0389283829465
39.74520085493996,-105.06792988249423
39.73853424596882,-105.04725453275054
39.77337637820201,-105.04197480951456
39.77175741201365,-104.98634074084526
39.7680223824947,-105.07475217815734
39.76258909041453,-105.11593385133372
39.77466360483178,-105.06811146060824
39.824552302294244,-105.21651319414099
39.77902860535678,-105.06407262085493
39.77195984992528,-105.05761913405686
39.76655219594476,-105.06733457649696
39.73968485786652,-104.99054425205453
39.734568862613926,-105.01758391975054
39.73513573083579,-104.9763962297022
39.90955316587933,-105.17168594290563
39.94878291224132,-105.16408791341993
39.91360092731376,-105.16398528317696
39.95093580078712,-105.142397607454
39.90402784983667,-105.13851708998523
39.894643265938335,-105.11420168945362
39.910191455979586,-105.17294403098835
39.81977140176517,-105.04745761486036
39.80167515783817,-105.04111569536344
39.8091008240744,-105.05084244544113
39.82822985415101,-105.07985131362204
39.81610421399171,-105.04583164288691
39.80456464971557,-105.04662191949976
39.794175828991925,-105.04535633105566
39.909483177493094,-105.14637025942166
39.81294540353556,-105.04585398078922
39.81835948647398,-105.0479107535712
39.90903170131421,-105.17021970404765
39.81941623653942,-105.04736890798365
39.868331374651014,-105.12850812282784
39.92124248905462,-105.06961403173914
39.92827934409683,-105.16394326953917
39.951380992169064,-105.1821469966999
39.916363836348246,-105.16478543740612
39.95288479373191,-105.1341451202008
39.92261911986832,-105.17310915340047
39.8391363061903,-105.02969963606682
39.90853781483478,-105.16844923275852
39.81954506537389,-105.04783704269973
39.82177578614717,-105.045168833105
39.824446055983344,-105.02630008182156
39.7612071111052,-104.99701801528789
39.7461641682253,-104.98059340577876
39.79647353213192,-105.04146128719873
39.91850806638288,-105.1685704850812
39.74789459235403,-104.98267185528547
39.90195938965835,-105.14833839480083
39.91341822154086,-105.15721777726641
39.76796659832209,-105.05524067612589
39.88678368355138,-105.11306279829623
39.944043454707064,-105.1825336201748
39.8886321360733,-105.22962633815743
39.90852046697983,-105.16819562341166
39.949350485508695,-105.14720530902493
39.785227312958135,-105.01855689210487
39.740317125892645,-105.06451268265312
39.8284286806614,-105.21613847355655
39.83751567213678,-105.21981823772971
39.66921939434642,-105.01095097100507
39.80286443707864,-105.05232064033224
39.67002714012969,-105.00605814574251
39.78809303428868,-105.05106370203632
39.808142202890444,-105.04650418934104
39.79990104581812,-105.06323072070285
39.80336070932446,-105.05074200437114
39.683386981601686,-104.98443369767219
39.70488168387054,-105.0215427554421
39.705589461613506,-105.00318745490488
39.795089502308095,-105.03418079338752
39.79610385845711,-105.0482808464929
39.68424361505872,-104.98388230695133
39.775764863320916,-105.0491311307665
39.78789723575914,-105.04841565145907
39.734340717295126,-105.06844490161235
39.738737561939736,-105.07874410655079
39.793156175486324,-105.04077934373973
39.798791364139355,-105.03952837497823
39.79035535590606,-105.04251453842583
39.67506670709654,-105.00379012207503
39.73543632703441,-105.05002120513804
39.68396598877064,-104.98400073073907
39.69715410557888,-105.02954967023511
39.71069935682688,-105.0521346384594
39.696666007888695,-105.03478009064332
39.70008994107349,-105.01526458646113
39.760176495988574,-105.04909360809788
39.755090784803905,-105.07480131222141
39.66960146469292,-105.01132225882509
39.75415493262969,-105.05246740105444
39.771138368436766,-105.04545690018792
39.77763365403917,-105.05961046939242
39.78608305185098,-105.05309120208156
39.727630767979356,-105.01779183237956
39.68315927847585,-104.98438005474283
39.75510746476123,-105.07935679133043
39.687190218934,-105.03072758067465
39.7779854926482,-105.07861293925487
39.78003231287387,-105.06782178153915
39.77485468767196,-105.06644143226478
39.76472791477414,-105.06881457380464
39.776333963497954,-105.07028418513961
39.774267913058395,-105.06846659340388
39.77563581589026,-105.06552004680108
39.77417906926723,-105.06872083896138
39.7737371846782,-105.07367110136782
39.78385315902714,-105.07031923802653
39.780851211275525,-105.07553674985111
39.783747932168254,-105.06225183828651
39.78003231287387,-105.06757517161248
39.78105270372254,-105.07480231237363
39.732787238080334,-104.97820236867679
39.774843907702305,-105.066409920487
39.78054633012061,-105.0614833232366
39.75304215952182,-105.00443249278868
39.78723599403081,-105.062893519912
39.785359576094244,-105.05897210788466
39.76653193440543,-105.08053660723068
39.70859942360792,-105.05145081411877
39.68904005355833,-105.02330081816729
39.69230212092544,-105.0191275560157
39.682809236506074,-105.015197842634
39.85469064063275,-105.05371805791299
39.709186908090416,-105.05473181042875
39.6886136773845,-105.03136657900968
39.748893634560545,-105.0435440117256
39.777481953068126,-105.08558959269378
39.77535682179556,-105.08223818071538
39.774432769860056,-105.0849233540984
39.78013351008071,-105.07102261779859
39.67831962590898,-104.99747825749563
39.74369929156748,-105.01675234834039
39.79251158318689,-105.04273815154082
39.73658714891493,-105.05670518162766
39.760670660613535,-105.01855400884726
39.71315360400008,-104.986181219815
39.761303125443035,-105.07260962263138
39.77893133061541,-105.06512497421791
39.80308943184113,-105.04863723241884
39.75574326527111,-105.03990477014693
39.77980216310507,-104.99046012062966
39.7820719255451,-104.98561922059989
39.77504356667174,-105.0490852920615
39.77969983119189,-105.06699757709099
39.684348341858836,-104.98370514853353
39.78716862717784,-105.11613682050177
39.7697328031978,-105.02646446678538
39.73628259076334,-105.05842876073349
39.76875754889353,-105.03949903570943
